#sc_highstat2-2017-03-04-Sat-21-23-48.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-004    1     2     1     2     1       1191.61        1.60193      0.100236 
dmft-004    1     2     1     2     1       1192.23        1.60193      0.100292 
dmft-004    1     2     1     2     1       1192.86        1.60193      0.100348 
dmft-004    1     2     1     2     1       1193.49        1.60193      0.100404 
dmft-004    1     2     1     2     1       1194.12        1.60193      0.100459 
dmft-004    1     2     1     2     1       1194.75        1.60193      0.100515 
dmft-004    1     2     1     2     1       1195.38        1.60193      0.100571 
dmft-004    1     2     1     2     1          1196        1.60193      0.100627 
dmft-004    1     2     1     2     1       1196.63        1.60193      0.100682 
dmft-004    1     2     1     2     1       1197.26        1.60193      0.100738 
dmft-004    1     2     1     2     1       1197.89        1.60193      0.100794 
dmft-004    1     2     1     2     1       1198.52        1.60193       0.10085 
dmft-004    1     2     1     2     1       1199.15        1.60193      0.100905 
dmft-004    1     2     1     2     1       1199.77        1.60193      0.100961 
dmft-004    1     2     1     2     1        1200.4        1.60193      0.101017 
dmft-004    1     2     1     2     1       1201.03        1.60193      0.101073 
dmft-004    1     2     1     2     1       1201.66        1.60193      0.101128 
dmft-004    1     2     1     2     1       1202.29        1.60193      0.101184 
dmft-004    1     2     1     2     1       1202.92        1.60194       0.10124 
dmft-004    1     2     1     2     1       1203.54        1.60194      0.101296 
dmft-004    1     2     1     2     1       1204.17        1.60194      0.101351 
dmft-004    1     2     1     2     1        1204.8        1.60194      0.101407 
dmft-004    1     2     1     2     1       1205.43        1.60194      0.101463 
dmft-004    1     2     1     2     1       1206.06        1.60194      0.101519 
dmft-004    1     2     1     2     1       1206.69        1.60194      0.101574 
dmft-004    1     2     1     2     1       1207.31        1.60194       0.10163 
dmft-004    1     2     1     2     1       1207.94        1.60194      0.101686 
dmft-004    1     2     1     2     1       1208.57        1.60194      0.101742 
dmft-004    1     2     1     2     1        1209.2        1.60194      0.101797 
dmft-004    1     2     1     2     1       1209.83        1.60194      0.101853 
dmft-004    1     2     1     2     1       1210.46        1.60194      0.101909 
dmft-004    1     2     1     2     1       1211.08        1.60194      0.101965 
dmft-004    1     2     1     2     1       1211.71        1.60194       0.10202 
dmft-004    1     2     1     2     1       1212.34        1.60194      0.102076 
dmft-004    1     2     1     2     1       1212.97        1.60194      0.102132 
dmft-004    1     2     1     2     1        1213.6        1.60194      0.102187 
dmft-004    1     2     1     2     1       1214.23        1.60194      0.102243 
dmft-004    1     2     1     2     1       1214.85        1.60194      0.102299 
dmft-004    1     2     1     2     1       1215.48        1.60194      0.102355 
dmft-004    1     2     1     2     1       1216.11        1.60194       0.10241 
dmft-004    1     2     1     2     1       1216.74        1.60194      0.102466 
dmft-004    1     2     1     2     1       1217.37        1.60194      0.102522 
dmft-004    1     2     1     2     1          1218        1.60194      0.102578 
dmft-004    1     2     1     2     1       1218.62        1.60194      0.102633 
dmft-004    1     2     1     2     1       1219.25        1.60194      0.102689 
dmft-004    1     2     1     2     1       1219.88        1.60194      0.102745 
dmft-004    1     2     1     2     1       1220.51        1.60194        0.1028 
dmft-004    1     2     1     2     1       1221.14        1.60194      0.102856 
dmft-004    1     2     1     2     1       1221.77        1.60194      0.102912 
dmft-004    1     2     1     2     1       1222.39        1.60194      0.102968 
dmft-004    1     2     1     2     1       1223.02        1.60194      0.103023 
dmft-004    1     2     1     2     1       1223.65        1.60194      0.103079 
dmft-004    1     2     1     2     1       1224.28        1.60194      0.103135 
dmft-004    1     2     1     2     1       1224.91        1.60194       0.10319 
dmft-004    1     2     1     2     1       1225.54        1.60194      0.103246 
dmft-004    1     2     1     2     1       1226.16        1.60194      0.103302 
dmft-004    1     2     1     2     1       1226.79        1.60194      0.103357 
dmft-004    1     2     1     2     1       1227.42        1.60194      0.103413 
dmft-004    1     2     1     2     1       1228.05        1.60194      0.103469 
dmft-004    1     2     1     2     1       1228.68        1.60194      0.103524 
dmft-004    1     2     1     2     1       1229.31        1.60194       0.10358 
dmft-004    1     2     1     2     1       1229.93        1.60194      0.103636 
dmft-004    1     2     1     2     1       1230.56        1.60194      0.103692 
dmft-004    1     2     1     2     1       1231.19        1.60194      0.103747 
dmft-004    1     2     1     2     1       1231.82        1.60194      0.103803 
dmft-004    1     2     1     2     1       1232.45        1.60194      0.103859 
dmft-004    1     2     1     2     1       1233.08        1.60194      0.103914 
dmft-004    1     2     1     2     1        1233.7        1.60194       0.10397 
dmft-004    1     2     1     2     1       1234.33        1.60194      0.104026 
dmft-004    1     2     1     2     1       1234.96        1.60194      0.104081 
dmft-004    1     2     1     2     1       1235.59        1.60194      0.104137 
dmft-004    1     2     1     2     1       1236.22        1.60194      0.104193 
dmft-004    1     2     1     2     1       1236.85        1.60194      0.104248 
dmft-004    1     2     1     2     1       1237.47        1.60194      0.104304 
dmft-004    1     2     1     2     1        1238.1        1.60194       0.10436 
dmft-004    1     2     1     2     1       1238.73        1.60194      0.104415 
dmft-004    1     2     1     2     1       1239.36        1.60194      0.104471 
dmft-004    1     2     1     2     1       1239.99        1.60194      0.104527 
dmft-004    1     2     1     2     1       1240.61        1.60195      0.104582 
dmft-004    1     2     1     2     1       1241.24        1.60195      0.104638 
dmft-004    1     2     1     2     1       1241.87        1.60195      0.104694 
dmft-004    1     2     1     2     1        1242.5        1.60195      0.104749 
dmft-004    1     2     1     2     1       1243.13        1.60195      0.104805 
dmft-004    1     2     1     2     1       1243.76        1.60195      0.104861 
dmft-004    1     2     1     2     1       1244.38        1.60195      0.104916 
dmft-004    1     2     1     2     1       1245.01        1.60195      0.104972 
dmft-004    1     2     1     2     1       1245.64        1.60195      0.105028 
dmft-004    1     2     1     2     1       1246.27        1.60195      0.105083 
dmft-004    1     2     1     2     1        1246.9        1.60195      0.105139 
dmft-004    1     2     1     2     1       1247.53        1.60195      0.105195 
dmft-004    1     2     1     2     1       1248.15        1.60195       0.10525 
dmft-004    1     2     1     2     1       1248.78        1.60195      0.105306 
dmft-004    1     2     1     2     1       1249.41        1.60195      0.105362 
dmft-004    1     2     1     2     1       1250.04        1.60195      0.105417 
dmft-004    1     2     1     2     1       1250.67        1.60195      0.105473 
dmft-004    1     2     1     2     1        1251.3        1.60195      0.105528 
dmft-004    1     2     1     2     1       1251.92        1.60195      0.105584 
dmft-004    1     2     1     2     1       1252.55        1.60195       0.10564 
dmft-004    1     2     1     2     1       1253.18        1.60195      0.105695 
dmft-004    1     2     1     2     1       1253.81        1.60195      0.105751 
dmft-004    1     2     1     2     1       1254.44        1.60195      0.105807 
dmft-004    1     2     1     2     1       1255.07        1.60195      0.105862 
dmft-004    1     2     1     2     1       1255.69        1.60195      0.105918 
dmft-004    1     2     1     2     1       1256.32        1.60195      0.105974 
dmft-004    1     2     1     2     2      -1256.32      0.0148576       1.29016 
dmft-004    1     2     1     2     2      -1255.69      0.0148576       1.28951 
dmft-004    1     2     1     2     2      -1255.07      0.0148577       1.28886 
dmft-004    1     2     1     2     2      -1254.44      0.0148577       1.28821 
dmft-004    1     2     1     2     2      -1253.81      0.0148577       1.28756 
dmft-004    1     2     1     2     2      -1253.18      0.0148578       1.28692 
dmft-004    1     2     1     2     2      -1252.55      0.0148578       1.28627 
dmft-004    1     2     1     2     2      -1251.92      0.0148579       1.28562 
dmft-004    1     2     1     2     2       -1251.3      0.0148579       1.28497 
dmft-004    1     2     1     2     2      -1250.67       0.014858       1.28432 
dmft-004    1     2     1     2     2      -1250.04       0.014858       1.28367 
dmft-004    1     2     1     2     2      -1249.41      0.0148581       1.28302 
dmft-004    1     2     1     2     2      -1248.78      0.0148581       1.28238 
dmft-004    1     2     1     2     2      -1248.15      0.0148582       1.28173 
dmft-004    1     2     1     2     2      -1247.53      0.0148582       1.28108 
dmft-004    1     2     1     2     2       -1246.9      0.0148582       1.28043 
dmft-004    1     2     1     2     2      -1246.27      0.0148583       1.27978 
dmft-004    1     2     1     2     2      -1245.64      0.0148583       1.27913 
