# CT-SEG 0.13: F(iw) from ED
  1   1   13.69880       0.151643              0
  1   1   13.71129      0.1516504              0
  1   1   13.72378      0.1516582              0
  1   1   13.73626      0.1516663              0
  1   1   13.74875      0.1516749              0
  1   1   13.76124      0.1516838              0
  1   1   13.77373      0.1516931              0
  1   1   13.78621      0.1517029              0
  1   1   13.79870       0.151713              0
  1   1   13.81119      0.1517235              0
  1   1   13.82368      0.1517344              0
  1   1   13.83616      0.1517457              0
  1   1   13.84865      0.1517574              0
  1   1   13.86114      0.1517695              0
  1   1   13.87363       0.151782              0
  1   1   13.88611      0.1517949              0
  1   1   13.89860      0.1518082              0
  1   1   13.91109      0.1518218              0
  1   1   13.92358      0.1518359              0
  1   1   13.93606      0.1518503              0
  1   1   13.94855      0.1518652              0
  1   1   13.96104      0.1518804              0
  1   1   13.97353       0.151896              0
  1   1   13.98601      0.1519121              0
  1   1   13.99850      0.1519285              0
  1   1   14.01099      0.1519453              0
  1   1   14.02348      0.1519625              0
  1   1   14.03596      0.1519801              0
  1   1   14.04845       0.151998              0
  1   1   14.06094      0.1520164              0
  1   1   14.07343      0.1520352              0
  1   1   14.08591      0.1520543              0
  1   1   14.09840      0.1520739              0
  1   1   14.11089      0.1520938              0
  1   1   14.12338      0.1521142              0
  1   1   14.13586      0.1521349              0
  1   1   14.14835       0.152156              0
  1   1   14.16084      0.1521776              0
  1   1   14.17333      0.1521995              0
  1   1   14.18581      0.1522218              0
  1   1   14.19830      0.1522444              0
  1   1   14.21079      0.1522675              0
  1   1   14.22328       0.152291              0
  1   1   14.23576      0.1523149              0
  1   1   14.24825      0.1523391              0
  1   1   14.26074      0.1523638              0
  1   1   14.27323      0.1523888              0
  1   1   14.28571      0.1524143              0
  1   1   14.29820      0.1524401              0
  1   1   14.31069      0.1524663              0
  1   1   14.32318      0.1524929              0
  1   1   14.33566      0.1525199              0
  1   1   14.34815      0.1525473              0
  1   1   14.36064      0.1525751              0
  1   1   14.37313      0.1526033              0
  1   1   14.38561      0.1526319              0
  1   1   14.39810      0.1526608              0
  1   1   14.41059      0.1526902              0
  1   1   14.42308      0.1527199              0
  1   1   14.43556      0.1527501              0
  1   1   14.44805      0.1527806              0
  1   1   14.46054      0.1528115              0
  1   1   14.47303      0.1528428              0
  1   1   14.48551      0.1528746              0
  1   1   14.49800      0.1529067              0
  1   1   14.51049      0.1529391              0
  1   1   14.52298       0.152972              0
  1   1   14.53546      0.1530053              0
  1   1   14.54795       0.153039              0
  1   1   14.56044       0.153073              0
  1   1   14.57293      0.1531075              0
  1   1   14.58541      0.1531423              0
  1   1   14.59790      0.1531776              0
  1   1   14.61039      0.1532132              0
  1   1   14.62288      0.1532492              0
  1   1   14.63536      0.1532856              0
  1   1   14.64785      0.1533224              0
  1   1   14.66034      0.1533596              0
  1   1   14.67283      0.1533972              0
  1   1   14.68531      0.1534352              0
  1   1   14.69780      0.1534736              0
  1   1   14.71029      0.1535124              0
  1   1   14.72278      0.1535515              0
  1   1   14.73526      0.1535911              0
  1   1   14.74775       0.153631              0
  1   1   14.76024      0.1536713              0
  1   1   14.77273      0.1537121              0
  1   1   14.78521      0.1537532              0
  1   1   14.79770      0.1537947              0
  1   1   14.81019      0.1538366              0
  1   1   14.82268      0.1538789              0
  1   1   14.83516      0.1539216              0
  1   1   14.84765      0.1539647              0
  1   1   14.86014      0.1540082              0
  1   1   14.87263      0.1540521              0
  1   1   14.88511      0.1540963              0
  1   1   14.89760       0.154141              0
  1   1   14.91009       0.154186              0
  1   1   14.92258      0.1542315              0
  1   1   14.93506      0.1542773              0
  1   1   14.94755      0.1543235              0
  1   1   14.96004      0.1543702              0
  1   1   14.97253      0.1544172              0
  1   1   14.98501      0.1544646              0
  1   1   14.99750      0.1545124              0
  1   1   15.00999      0.1545606              0
  1   1   15.02248      0.1546092              0
  1   1   15.03497      0.1546582              0
  1   1   15.04745      0.1547076              0
  1   1   15.05994      0.1547573              0
  1   1   15.07243      0.1548075              0
  1   1   15.08492      0.1548581              0
  1   1   15.09740       0.154909              0
  1   1   15.10989      0.1549604              0
  1   1   15.12238      0.1550121              0
  1   1   15.13487      0.1550642              0
  1   1   15.14735      0.1551168              0
  1   1   15.15984      0.1551697              0
  1   1   15.17233       0.155223              0
  1   1   15.18482      0.1552767              0
  1   1   15.19730      0.1553309              0
  1   1   15.20979      0.1553854              0
  1   1   15.22228      0.1554403              0
  1   1   15.23477      0.1554956              0
  1   1   15.24725      0.1555512              0
  1   1   15.25974      0.1556073              0
  1   1   15.27223      0.1556638              0
  1   1   15.28472      0.1557207              0
  1   1   15.29720       0.155778              0
  1   1   15.30969      0.1558356              0
  1   1   15.32218      0.1558937              0
  1   1   15.33467      0.1559522              0
  1   1   15.34715       0.156011              0
  1   1   15.35964      0.1560703              0
  1   1   15.37213      0.1561299              0
  1   1   15.38462      0.1561899              0
  1   1   15.39710      0.1562504              0
  1   1   15.40959      0.1563112              0
  1   1   15.42208      0.1563725              0
