        64    46    46 #blabla
  0.00000000  0.00000000  0.00000000
  -0.1139403386  -0.0052503865  -0.0455604605  -0.0016295373  -0.6128959174  -0.0188655945  -0.0123323354  -0.0004840532  -0.1684327828  -0.0024834710   0.0629762324  -0.0068660355  -0.0515646619   0.0032711437  -0.0267488090   0.0004321583   0.0160866450   0.0028937109   0.0221932817   0.0020636509  -0.0070938423   0.1280720032   0.0024606591  -0.0357285019   0.0109566245   0.1788406352   0.3678076760   0.0072405642   0.2508418853  -0.0038351968  -0.1873246780   0.0065396535   0.3546776166   0.0007903491   0.1138538534  -0.0009599805   0.0339917208   0.0021921734   0.3317265072   0.0013697039  -0.1520745563   0.0022852127  -0.1141309187   0.0000979192   0.0125680469  -0.1914438673   0.0019233082   0.1675929987   0.0030722723   0.0341678015  -0.1648385479  -0.0099256601  -0.1090862911   0.0012650274  -0.1379164519   0.0044203098  -0.3517238802  -0.0010393241  -0.0017522851  -0.0003853182   0.1826749369   0.0021425286  -0.5778598278  -0.0023233084   0.2469933528  -0.0004153814  -0.1677678956   0.0021709579   0.0210133655   0.0054695917   0.0113548899  -0.0079154873  -0.0000000000  -0.0000000000   0.0386709850  -0.0099665198  -0.0407842860  -0.0458398074   0.0112225705  -0.0112407220   0.0010815383  -0.0022516112  -0.0614059493   0.0002595067  -4.1321240008  -0.0000000000  -0.0316967615   0.0048757207   0.0036861047  -0.0037130929  -0.1263399454   0.0437413128
  -0.0377858465  -1.0728691689  -0.0360833624  -0.5481003562   0.0094818655   0.1480247887  -0.0053268157  -0.0498185501   0.0032519594   0.0347165319  -0.0069956474  -0.0004751740   0.0018351989  -0.0018250511   0.0194201446   0.0055499122   0.0528319624  -0.0024937251  -0.0549782440   0.0031278414  -0.2002960228  -0.0211592495  -0.2332788243   0.0094712593   0.2481476658  -0.0195089214   0.0095904851  -0.3583136755   0.0050730352   0.1793010547  -0.0092375127  -0.3364470817  -0.2159849414   0.0005506229   0.0234184660   0.0014366141   0.0488400166   0.0003741211   0.3071723105  -0.0089676241   0.0046822529   0.0084514943   0.0357107564  -0.0068797854  -0.1798038216  -0.0200987138  -0.3020710935   0.0105951176  -0.2670458251   0.0188877938   0.0095752960  -0.3427443131   0.0174148937   0.2741371432  -0.0007685361   0.2327782998  -0.2116103266  -0.0009271401   0.0159508853  -0.0016513429   0.0245916862  -0.0026684454   0.3457910764  -0.0079712551  -0.0318036313  -0.0023604960  -0.0678576245  -0.0047847885  -0.0036503313  -0.0036553813  -0.0024142626   0.0087227685  -0.0099057475  -0.0386876476  -0.0000000016   0.0000020000  -0.0101974991   0.0009602158   0.0210143781  -0.0054695886  -0.6432293908   0.0096161183   0.1196117077   0.0138945698  -0.0316967615  -0.0048757207  -4.6587329609   0.0000000000   0.0081880516   0.0034479902   0.0010825383  -0.0022516159
  -0.0216987785  -0.4680283774   0.0157140090   0.5093754167   0.0018070442   0.0367389726   0.0023441411   0.0703609514   0.0011797960   0.0042740215   0.0247021853  -0.0005041019  -0.0155925764   0.0012141755  -0.0746408404  -0.0074753082   0.0649866764  -0.0005986575  -0.0559022319  -0.0005209366  -0.3109598080   0.0068239595  -0.0897091931  -0.0040398218   0.2747644070   0.0024667504   0.0124366800   0.1155566327   0.0087704573   0.0079932950   0.0026319485   0.0857205284   0.5167633780  -0.0044842385  -0.3626093102   0.0000226287  -0.2179232232   0.0003863915   0.2837291116  -0.0022394179   0.1160159680   0.0032654623   0.0801033171  -0.0036470658  -0.2499453646  -0.0010283726  -0.3770462232  -0.0053971571  -0.2707380079  -0.0043918250   0.0108979128   0.0355068099   0.0058426129  -0.1288779527   0.0073623730  -0.0428186615   0.4865688651  -0.0006681996  -0.0541401644   0.0037784655   0.2417715794   0.0027205539   0.2868385291   0.0000605264  -0.0230489779  -0.0024145304  -0.1053572767  -0.0009269634   0.0087252702  -0.0023983651  -0.0065537717  -0.0065648481  -0.0459029462   0.0407120784   0.0101965132  -0.0009612268   0.0000010000   0.0000000031   0.0113578852   0.0079134935   0.1196117077   0.0138945698  -0.1649918354  -0.0339769322   0.0036861047   0.0037130929   0.0081880516  -0.0034479902  -4.1533651135  -0.0000000000  -0.0614059493   0.0002595067
   0.0050704407   0.1139484752   0.0015579219   0.0455630016   0.0179068556   0.6129247166   0.0004647484   0.0123341371   0.0022218018   0.1684372891   0.0629752355   0.0068670339  -0.0515646619  -0.0032711437  -0.0267488090  -0.0004321583   0.0160856450  -0.0028937046   0.0221942816  -0.0020636430   0.3678076603  -0.0072425641   0.2508418853   0.0038351968  -0.1873246780  -0.0065396535  -0.0070938423  -0.1280720032   0.0024606591   0.0357285019   0.0109566230  -0.1788396352   0.3317264915  -0.0013717038  -0.1520745563  -0.0022852127  -0.1141319187  -0.0000979192   0.3546776166  -0.0007923490   0.1138538534   0.0009599805   0.0339917129  -0.0021931733  -0.1648385479   0.0099256601  -0.1090862911  -0.0012650274  -0.1379154519  -0.0044203098   0.0125680453   0.1914428673   0.0019243082  -0.1675929971   0.0030722723  -0.0341678015  -0.5778597901   0.0023263083   0.2469933418   0.0004133815  -0.1677678956  -0.0021709579  -0.3517238802   0.0010423239  -0.0017522898   0.0003863182   0.1826749369  -0.0021425286   0.0386709850   0.0099665198  -0.0407842876   0.0458388074   0.0112225705   0.0112407220   0.0210133655  -0.0054695917   0.0113548899   0.0079134873  -0.0000000000   0.0000000000  -0.0316957615  -0.0048757144   0.0036861047   0.0037130929  -0.1263399454  -0.0437413128   0.0010825383   0.0022516159  -0.0614059493  -0.0002595067  -4.1321240008  -0.0000000000
 -0.24975000  0.50000000 -0.25000000
  -1.4638044335  -0.0000000000   0.1316243367  -0.0000010000  -0.0261716670   0.0000000000   0.0041391179   0.0000000000  -0.0014939446   0.0000000000   0.0000000000   0.0000000000   0.0002493946  -0.0000001959  -0.0131287192   0.0000103113   0.0235912431  -0.0000185097  -0.0261738403   0.0000205663  -0.0147289369   0.2662330103   0.0231222521  -0.3265183264  -0.0217877103   0.4317867984  -0.0151482294  -0.2662094592   0.0236352490   0.3264815183  -0.0224668568  -0.4317520684   0.0210174587   0.0401568417  -0.0199780458  -0.0225314794   0.0167702756  -0.0191212519   0.0209553357  -0.0401897482  -0.0199426289   0.0225628142   0.0168012717   0.0190949045  -0.0036737794   0.2623660535   0.0379433556  -0.4318223063   0.0029428499  -0.3278095182  -0.0040839784  -0.2623619857   0.0386235567   0.4317621597   0.0034597302   0.3278045258   0.0365634220   0.0265557528  -0.0352253022  -0.0103892538  -0.0147846066   0.0237554043   0.0365217245  -0.0266121821  -0.0352090431   0.0104445257  -0.0148238137  -0.0237311892   0.0057607550  -0.0017786289  -0.0120873749   0.0093293309   0.0217565371  -0.0432681327   0.0057634664   0.0017695778  -0.0121019988  -0.0093093891   0.0218245275   0.0432328759   1.0814158674  -0.0477325832   0.4512698435  -0.0414252008  -0.1225120139  -0.0040197559   1.0814905051   0.0460358519   0.4513333965   0.0407222370  -0.1225055658   0.0042112017
   0.1316243367   0.0000010000  -1.7202300017  -0.0000000000  -0.0142685032  -0.0000000000   0.0057996447   0.0000000000  -0.0089478764  -0.0000000000  -0.0002493946   0.0000001959  -0.0000000110   0.0000000000   0.0185076970  -0.0000145359  -0.0033828468   0.0000026655  -0.0040067559   0.0000031281   0.0204895532  -0.3193215717  -0.0043580068  -0.0854213694  -0.0291093106   0.2270664546   0.0209911356   0.3192888986  -0.0042238406   0.0854281849  -0.0294660439  -0.2270204496   0.0030109475  -0.0350558241  -0.0063790668  -0.0037699212  -0.0320403033  -0.0065096133   0.0030660660   0.0350510795  -0.0063732519   0.0037809179  -0.0320299804   0.0065589247   0.0267868138  -0.4179368076   0.0384611565  -0.2481252557   0.0184904449  -0.2527246582   0.0274432708   0.4178951871   0.0388529196   0.2480645979   0.0188894762   0.2526952608   0.0038230055  -0.0130534558   0.0112237263  -0.0107863718   0.0274145253   0.0086607758   0.0038444863   0.0130474173   0.0112416368   0.0107688147   0.0274008306  -0.0087038465  -0.0037837094  -0.0064896032   0.0110138994  -0.0060092282  -0.0182826273   0.0325084073  -0.0037735109   0.0064956517   0.0110233817   0.0059918638  -0.0183336687  -0.0324795452   0.5590543469  -0.0405981501  -0.4600804638   0.0512617974  -0.0392250738   0.0102782010   0.5591183091   0.0397216824  -0.4601600852  -0.0505430982  -0.0392411327  -0.0102166209
  -0.0261716670   0.0000000000  -0.0142685032  -0.0000000000  -1.7629887777  -0.0000000000  -0.0710607102   0.0000000000  -0.0891396300   0.0000000000  -0.0131287192   0.0000103113   0.0185037080  -0.0000145328   0.0000020000  -0.0000000016  -0.0017048278   0.0000013390  -0.0015767309   0.0000012384  -0.0185516977   0.4008619262  -0.0334585038   0.2272971356  -0.0018568871  -0.2782090932  -0.0191813282  -0.4008323002  -0.0338154433  -0.2272443365  -0.0014198752   0.2782117705  -0.0261434394  -0.0116840468   0.0041825912   0.0137932629  -0.0136415176   0.0104351152  -0.0261260539   0.0117251377   0.0041599385  -0.0137997924  -0.0136578921  -0.0104135142   0.0066229437  -0.3033604350   0.0018018952  -0.2702681678   0.0049392035  -0.0979757215   0.0070994341   0.3033497611   0.0022274023   0.2702639931   0.0050932104   0.0979679552   0.0359501844  -0.0141209322   0.0057205393   0.0245235599  -0.0121259209   0.0359284006   0.0359721703   0.0140644068   0.0056820107  -0.0245324872  -0.0121823234  -0.0359092713  -0.0034253138  -0.0293784382  -0.0320229860   0.0421389432   0.0300856305  -0.0009436055  -0.0033792186   0.0293837353  -0.0320891302  -0.0420874389   0.0300879626   0.0008963885  -0.1496055445   0.0099830484  -0.0378682450  -0.0027734065  -0.6163052732   0.0133696717  -0.1496210224  -0.0097480551  -0.0378637853   0.0028328297  -0.6163256208  -0.0123976693
   0.0041391179   0.0000000000   0.0057996447   0.0000000000  -0.0710607102   0.0000000000  -1.7177184988   0.0000000000   0.0990434049   0.0000000000  -0.0235912431   0.0000185097   0.0033818468  -0.0000026655  -0.0017048278   0.0000013390  -0.0000000110   0.0000000000   0.0003260674   0.0000007628  -0.0146928746   0.0666048305  -0.0048315487  -0.6676583455  -0.0248282240  -0.1098225589  -0.0147985544  -0.0665816563  -0.0037799011   0.6676651237  -0.0246555904   0.1098614706  -0.0024532811  -0.0178727420   0.0042106288   0.0123370451  -0.0147880469  -0.0099404222  -0.0024252791   0.0178765830   0.0041922637  -0.0123435372  -0.0147724331   0.0099636390   0.0016902842  -0.0653403613  -0.0200479173  -0.1045238517  -0.0116641228   0.6727669446   0.0017939561   0.0653375533  -0.0198837070   0.1045551481  -0.0127278498  -0.6727476700   0.0099170840  -0.0307789789   0.0040302236   0.0307865115   0.0105133264   0.0219875306   0.0099654759   0.0307634103   0.0039818595  -0.0307927852   0.0104787473  -0.0220049235  -0.0467188860   0.0053388093  -0.0308871249   0.0385220358   0.0013499070  -0.0160625578  -0.0467272962  -0.0052665016  -0.0309465971  -0.0384734630   0.0013751175   0.0160603705   0.0512842652  -0.0029810755  -0.0943986987  -0.0299803807  -0.0172776182  -0.0013351332   0.0512889223   0.0029004959  -0.0943516587   0.0301286813  -0.0172744808   0.0013623009
  -0.0014939446   0.0000000000  -0.0089478764  -0.0000000000  -0.0891396300   0.0000000000   0.0990434049   0.0000000000  -1.4200418521  -0.0000000000  -0.0261738419   0.0000205663  -0.0040087622   0.0000031296   0.0015767309  -0.0000012384   0.0003300485  -0.0000012404  -0.0000000000   0.0000000000  -0.0034040986   0.2402127397   0.0323156811  -0.4432511974  -0.0180893327   0.9187566255  -0.0037814761  -0.2402071433   0.0330138040   0.4432000370  -0.0195394985  -0.9187280443  -0.0118793209   0.0087521625   0.0094091437  -0.0099342443   0.0073140815   0.0031849937  -0.0118930666  -0.0087324351   0.0094246942   0.0099203486   0.0073101637  -0.0031965432   0.0172478688  -0.2439140390   0.0000166209   0.9265298548  -0.0238714526   0.3961932365   0.0176329771   0.2438856044  -0.0014456171  -0.9265298181  -0.0244978182  -0.3961552630   0.0077742973  -0.0014835610  -0.0098283402  -0.0011786395   0.0027297665  -0.0013123928   0.0077746181   0.0014713238  -0.0098273825   0.0011939570   0.0027318764   0.0013090372  -0.0397963773   0.0138791633  -0.0286412113   0.0326030756   0.0040619690   0.0279408111  -0.0398170918  -0.0138165903  -0.0286934625  -0.0325571385   0.0040190135  -0.0279481006  -0.0293446864   0.0045161682   0.0054542178   0.0118294692  -0.1570832769   0.0163262758  -0.0293526830  -0.0044700745   0.0054365728  -0.0118380393  -0.1571097802  -0.0160785868
   0.0000000000  -0.0000000000  -0.0002493946  -0.0000001959  -0.0131287192  -0.0000103113  -0.0235912431  -0.0000185097  -0.0261738419  -0.0000205663  -1.4638044303   0.0000000000   0.1316253351   0.0000000031   0.0261716670  -0.0000000000   0.0041391211   0.0000000000   0.0014939446  -0.0000000000  -0.0401568527  -0.0210204634   0.0225334794   0.0199790411  -0.0191222362   0.0167732614  -0.0401588526   0.0210204697   0.0225324794  -0.0199790379  -0.0191222362  -0.0167732614   0.2662330088  -0.0147289558  -0.3265173909   0.0231232835  -0.4317888125   0.0217856820   0.2662330088   0.0147289432  -0.3265183909  -0.0231252834  -0.4317898125  -0.0217856851   0.0265557355   0.0365654471  -0.0103923025  -0.0352282032  -0.0237563823   0.0147825815   0.0265557355  -0.0365654471  -0.0103903025   0.0352282001  -0.0237563823  -0.0147825815  -0.2623700425   0.0036727968   0.4318223110  -0.0379463837  -0.3278115103   0.0029448419  -0.2623690487  -0.0036767919   0.4318223110   0.0379463837  -0.3278095104  -0.0029438278   1.0814168626   0.0477355940   0.4512728529   0.0414321880   0.1225120139  -0.0040197607   1.0814158689  -0.0477295943   0.4512728561  -0.0414281882   0.1225110139   0.0040197638  -0.0057607676  -0.0017766289   0.0120853796   0.0093293387   0.0217585324   0.0432661295  -0.0057607676   0.0017766289   0.0120853749  -0.0093303387   0.0217585308  -0.0432641295
   0.0002493946   0.0000001959  -0.0000000110  -0.0000000000   0.0185037080   0.0000145328   0.0033818468   0.0000026655  -0.0040087622  -0.0000031296   0.1316253351  -0.0000000031  -1.7202300017   0.0000000000   0.0142685032   0.0000000000   0.0057996447   0.0000000000   0.0089498827  -0.0000000000   0.0350568539  -0.0030099553   0.0037699322   0.0063810323  -0.0065066338  -0.0320392719   0.0350568539   0.0030099553   0.0037699322  -0.0063810323  -0.0065066338   0.0320392719  -0.3193215340   0.0204895642  -0.0854233662  -0.0043599957  -0.2270674358   0.0291103121  -0.3193215340  -0.0204895642  -0.0854233662   0.0043599957  -0.2270674358  -0.0291083122  -0.0130534982   0.0038259929  -0.0107863843   0.0112247075  -0.0086617601  -0.0274135065  -0.0130534982  -0.0038259929  -0.0107863812  -0.0112237075  -0.0086617601   0.0274135065   0.4179398028  -0.0267908263   0.2481282069  -0.0384601471  -0.2527256676   0.0184914574   0.4179388107   0.0267908342   0.2481272070   0.0384601393  -0.2527256676  -0.0184894575   0.5590583500   0.0406011516  -0.4600784701  -0.0512657909   0.0392240691   0.0102771994   0.5590583500  -0.0405991517  -0.4600784701   0.0512637910   0.0392240785  -0.0102781993   0.0037837031  -0.0064906032  -0.0110128916  -0.0060102251  -0.0182806273  -0.0325084026   0.0037827094   0.0064896048  -0.0110118916   0.0060102251  -0.0182806273   0.0325084026
  -0.0131287192  -0.0000103113   0.0185076970   0.0000145359   0.0000020000   0.0000000016  -0.0017048278  -0.0000013390   0.0015767309   0.0000012384   0.0261716670  -0.0000000000   0.0142685032   0.0000000000  -1.7629897588   0.0000000000   0.0710607134  -0.0000000000  -0.0891396362   0.0000000000  -0.0116860280  -0.0261364599   0.0137922551   0.0041836085  -0.0104361404   0.0136425066  -0.0116850154   0.0261384662   0.0137922566  -0.0041846085  -0.0104361404  -0.0136425066  -0.4008619356   0.0185516742  -0.2272961387   0.0334585164  -0.2782090508  -0.0018549029  -0.4008619356  -0.0185516742  -0.2272971308  -0.0334585163  -0.2782070509   0.0018548934   0.0141189149  -0.0359521530  -0.0245235646  -0.0057205173   0.0359293912  -0.0121258926   0.0141189149   0.0359521530  -0.0245235677   0.0057195173   0.0359293912   0.0121248926  -0.3033603988   0.0066229344  -0.2702671616   0.0018028842   0.0979767309  -0.0049382177  -0.3033613988  -0.0066249264  -0.2702671616  -0.0018028842   0.0979767309   0.0049382177   0.1496025445   0.0099830516   0.0378692402  -0.0027764127  -0.6163062763  -0.0133656703   0.1496025445  -0.0099830516   0.0378692402   0.0027764127  -0.6163072779   0.0133666670  -0.0034233123   0.0293764382  -0.0320239797  -0.0421389416  -0.0300876148  -0.0009436165  -0.0034233123  -0.0293764382  -0.0320229734   0.0421379369  -0.0300876148   0.0009436165
   0.0235912431   0.0000185097  -0.0033828468  -0.0000026655  -0.0017048278  -0.0000013390  -0.0000000110  -0.0000000000   0.0003300485   0.0000012404   0.0041391211   0.0000000000   0.0057996447   0.0000000000   0.0710607134  -0.0000000000  -1.7177184988   0.0000000000  -0.0990433954   0.0000000000   0.0178737561   0.0024542780  -0.0123360105  -0.0042096414  -0.0099414159  -0.0147890154   0.0178737561  -0.0024542764  -0.0123370058   0.0042106445  -0.0099404159   0.0147890092   0.0666028337  -0.0146948746  -0.6676583219  -0.0048295017   0.1098236296   0.0248292177   0.0666038337   0.0146948762  -0.6676583157   0.0048305017   0.1098236296  -0.0248292177  -0.0307789758   0.0099160746   0.0307885398   0.0040301482  -0.0219875384  -0.0105123154  -0.0307789758  -0.0099160746   0.0307875476  -0.0040311466  -0.0219875368   0.0105113154   0.0653403613  -0.0016923109   0.1045238549   0.0200469456   0.6727648786  -0.0116701461   0.0653393597   0.0016913140   0.1045238549  -0.0200469456   0.6727648786   0.0116641464   0.0512862714   0.0029800865  -0.0943997018   0.0299783855   0.0172766135  -0.0013351222   0.0512862714  -0.0029800865  -0.0943997049  -0.0299793855   0.0172766135   0.0013351222   0.0467178875   0.0053398046   0.0308861312   0.0385230358   0.0013499164   0.0160645468   0.0467178923  -0.0053408046   0.0308861312  -0.0385230358   0.0013489164  -0.0160645531
