        64    46    46 # kpoints wann bands
  0.00000000  0.00000000  0.00000000
   0.0068483582   0.0099716171  -0.0017876406  -0.0083411372   0.0325834158  -0.0156000508   0.0530789890   0.0142507812   0.0062580226   0.0152470269  -0.0254373819  -0.0064951101  -0.0574206863  -0.0121858465   0.0423171152   0.3727798196   0.0168669063   0.4626987088  -0.0509762659  -0.2246459719  -0.0838896752   0.0181284397   0.1792618026   0.0067037680   0.0508470979  -0.0103318957   0.0002966737   0.0000619229   0.0802403342  -0.0016375304   0.0419381580  -0.0091118303  -0.1839095495  -0.0070592659   0.0302232972   0.2233903530   0.1184733967   0.3999985076  -0.3741465946   0.2345556988   0.0693225668   0.0906166593  -0.3179582878   0.1675821725   0.0338420498  -0.0095451924  -0.0289883003   0.0103094549   0.0785226490  -0.0682812624  -0.0856966622   0.0283045802   0.0289418840   0.0051943235   0.0756995386  -0.0582767569   0.0194862450  -0.0642016695   0.0279646687  -0.0365948652   0.0613796422   0.1875875650   0.0373692229  -0.0303008307  -0.0248726154  -0.0121908930  -3.8641894824  -0.0000000000  -0.1402601832  -0.0541680396   0.0888763509  -0.0102853979   0.0414428816  -0.0757868476   0.0098283231   0.1244591753   0.0113297801   0.0041537308  -0.0084189617   0.0207582562   0.0173756564  -0.0348261148   0.1903569517  -0.2192911420   0.0139522530   0.0722858918   0.0681338573   0.0045734044   0.0172855066  -0.0164067595  -0.0212458331  -0.0054512490
   0.0284350170  -0.0006754633  -0.0420601416  -0.0012398259   0.0028294482   0.0372699844   0.0191125200   0.0076658281  -0.0161515667  -0.0033932984   0.0074817365  -1.3062902063   0.0037422695  -0.1294842247   0.0077757439   0.0141768368  -0.0109221289   0.0014929758  -0.0086362880   0.0163322260   0.0147012290  -0.0160994464  -0.0182036342  -0.3021671162  -0.0172970990   0.0948037612  -0.0165107065   0.0064514588  -0.0662789169  -0.0537988975   0.0329054861  -0.0519549811  -0.3945932453  -0.0050920844  -0.2296963862  -0.0097766623  -0.0031409818  -0.0047468520   0.0490828104  -0.4138050999  -0.0002005860   0.2350078931   0.1805525400  -0.0055386189  -0.0658277757   0.0100579005   0.4247228560  -0.0012986158  -0.0724828252  -0.0171583561  -0.0501150553   0.0469390679   0.0778979108   0.0403890919   0.0854336627   0.0316934630   0.0071642404  -0.4679972647   0.0042406122   0.1678118398   0.0098295155   0.1244562565  -0.4789102864  -0.0152846594  -0.2135122132  -0.0797363039  -0.1402601832   0.0541680396  -4.5555427953   0.0000000000  -0.2158609192  -0.0032260897  -0.0125827703  -0.0414145147  -0.0130671191   0.5555669914   0.0092517933   0.2163802485   0.0061790203   0.0263337390  -0.0284995154   0.0030354974   0.0145662532  -0.0111228088  -0.0309475553   0.0177784624  -0.0188631175   0.0068327499  -0.0487114257  -0.0141100551   0.0209361846  -0.0190723928
  -0.0215357822  -0.0147550651   0.0347286390  -0.0203100598  -0.0093128558   0.0177173675  -0.0499988221  -0.0119489675  -0.0266266106   0.0090540331   0.0005485875  -0.0593651236  -0.0049628639  -0.0079079356  -0.0368136535   0.3831583275   0.0147429920  -0.5112103117   0.0271565688   0.1243372434  -0.0094252672   0.0861600500   0.0237532187   0.0176775456  -0.0061769972   0.0145265229   0.2556057818   0.1175317713  -0.2790832986  -0.0229120477   0.1928465287   0.0096511769  -0.2382082311  -0.0171382017  -0.2023645545  -0.0026438054  -0.0321083082  -0.0005051224  -0.0637439892   0.1884343349   0.0549273037  -0.1807546438  -0.1238363634   0.0262650689  -0.0052027516  -0.0186329897  -0.3089053203  -0.0068795128   0.0176364961   0.0186619050   0.0196431753  -0.3670686072   0.0295739516   0.2984697647   0.2001225155  -0.2198779953  -0.0250940686  -0.1212236363   0.0245485315   0.0129637334   0.0113298780   0.0041541603   0.1231476494   0.0802180019   0.1222811247   0.0039928761   0.0888763509   0.0102853979  -0.2158609192   0.0032260897  -3.8964065057  -0.0000000000  -0.0248522117   0.1121152030   0.0092519350   0.2163792372  -0.0139713288   0.3085667862   0.0010494812   0.0134920093  -0.0133727898   0.0020419646  -0.0840334615   0.0101359012   0.0620370156  -0.0729382981   0.0413986107  -0.0256229235  -0.0076324683  -0.0042693594   0.0037881140  -0.0005284891
   0.0270719026  -0.0033216698  -0.0341018481  -0.0020228921  -0.0126158849  -0.0037929834   0.0341494460  -0.0121891603   0.0047808137  -0.0194860762  -0.0067519845   0.0085910838  -0.0092055620  -0.0037204908  -0.0125786740  -0.3249048372   0.0150231800  -0.3318533550  -0.0148600674  -0.4262025824   0.0089994817   0.0429111532   0.0386526697   0.4155408193   0.0082140453  -0.0061982861   0.2870564181   0.0911493467  -0.2524241191  -0.1548892930   0.1707310812   0.0474753436   0.1228806274   0.0121000974   0.0713677499   0.0062718219   0.0326754581   0.0169522572  -0.0586680349  -0.1377755259   0.2633163717   0.0883932984   0.0498095499   0.0075441997   0.0024660518  -0.0047192685   0.2599961739   0.0091539050  -0.0185720798   0.0175605738   0.1658147876   0.2230613097  -0.1972016480  -0.1303696209   0.0477468861   0.0792905451  -0.0131747451  -0.1947002756   0.0396779418   0.1615653001  -0.0084206009   0.0207554849   0.1730299407   0.0448824804   0.1621202489   0.1700579588   0.0414428816   0.0757868476  -0.0125827703   0.0414145147  -0.0248522117  -0.1121152030  -3.8908611885  -0.0000000000   0.0061788562   0.0263303954   0.0010496565   0.0134814803   0.0041912388   0.1880874440   0.0008116303  -0.0240693086   0.0665221339  -0.1093577221   0.0196961892  -0.0092875390   0.0482099164   0.0248759237  -0.0139099549  -0.0051716950   0.0124838543  -0.0101275398
  -0.0005856311   0.0284371370  -0.0013718162  -0.0420562923   0.0372785006   0.0027120858   0.0077260428   0.0190878404  -0.0034438082  -0.0161393127  -1.3062930694   0.0074882009  -0.1294844661   0.0037431384   0.0141764063   0.0077765268   0.0014949411  -0.0109228599   0.0163329307  -0.0086362989  -0.0165113144  -0.0064498894  -0.0662770754   0.0537997290   0.0329075410   0.0519537822   0.0147012257   0.0160975431  -0.0182024883   0.3021705219  -0.0172977678  -0.0947951156   0.0490852481   0.4138023758  -0.0002073951  -0.2350105367   0.1805545152   0.0055299336  -0.3945917302   0.0050933165  -0.2296990864   0.0097765217  -0.0031358168   0.0047476482  -0.0501170418  -0.0469386010   0.0778991378  -0.0403896685   0.0854316911  -0.0316923160  -0.0658270349  -0.0100579743   0.4247237574   0.0012954517  -0.0724771169   0.0171583031  -0.4789099544   0.0152881069  -0.2135149231   0.0797367035  -0.1402563515  -0.0541694127   0.0071653086   0.4679969026   0.0042414226  -0.1678097502   0.0098283231  -0.1244591753  -0.0130671191  -0.5555669914   0.0092519350  -0.2163792372   0.0061788562  -0.0263303954  -4.5555428779  -0.0000000000  -0.2158604060   0.0032251028  -0.0125876388   0.0414146725  -0.0188631993  -0.0068327180  -0.0487116353   0.0141096594   0.0209351646   0.0190725834  -0.0284995299  -0.0030357349   0.0145654674   0.0111224679  -0.0309480203  -0.0177781553
  -0.0148235731  -0.0214892119  -0.0202012643   0.0347918348   0.0176880369  -0.0093687868  -0.0121062921  -0.0499617641   0.0089709758  -0.0266558848  -0.0593663889   0.0005489038  -0.0079082462  -0.0049631753   0.3831646540  -0.0368147437  -0.5112041622   0.0147444399   0.1243451932   0.0271581252   0.2555994508  -0.1175326890  -0.2790744123   0.0229111231   0.1928511946  -0.0096512493  -0.0094249046  -0.0861579154   0.0237502157  -0.0176691993  -0.0061757838  -0.0145278316  -0.0637436420  -0.1884345082   0.0549257610   0.1807573757  -0.1238380355  -0.0262582881  -0.2382094803   0.0171397405  -0.2023682411   0.0026448636  -0.0321041236   0.0005061119   0.0196437816   0.3670713393   0.0295803285  -0.2984685663   0.2001206434   0.2198817585  -0.0052026328   0.0186326996  -0.3089103890   0.0068819773   0.0176320687  -0.0186604669   0.1231444462  -0.0802187105   0.1222794941  -0.0039904222   0.0888731361  -0.0102839383  -0.0250933507   0.1212200129   0.0245471817  -0.0129598333   0.0113297801  -0.0041537308   0.0092517933  -0.2163802485  -0.0139713288  -0.3085667862   0.0010496565  -0.0134814803  -0.2158604060  -0.0032251028  -3.8964054191   0.0000000000  -0.0248525428  -0.1121151728   0.0413975710   0.0256235035  -0.0076326462   0.0042695732   0.0037885224   0.0005284775  -0.0133726048  -0.0020417617  -0.0840327641  -0.0101372324   0.0620383692   0.0729362638
  -0.0032373180   0.0270813310  -0.0021316995  -0.0340960812  -0.0038323689  -0.0126033939  -0.0120821920   0.0341863932  -0.0194702857   0.0048420731   0.0085884295  -0.0067532047  -0.0037201330  -0.0092078238  -0.3248969872  -0.0125809270  -0.3318626320   0.0150244873  -0.4261990033  -0.0148604667   0.2870604345  -0.0911517620  -0.2524267513   0.1548887225   0.1707414678  -0.0474796662   0.0089982988  -0.0429127754   0.0386537581  -0.4155415114   0.0082140933   0.0061869049  -0.0586692305   0.1377727775   0.2633159634  -0.0883890271   0.0498155784  -0.0075475066   0.1228746116  -0.0120992583   0.0713642500  -0.0062719547   0.0326733871  -0.0169519331   0.1658172899  -0.2230542105  -0.1972023274   0.1303632731   0.0477546286  -0.0792884375   0.0024658581   0.0047190795   0.2599909592  -0.0091505279  -0.0185680101  -0.0175615572   0.1730306389  -0.0448852194   0.1621221061  -0.1700585959   0.0414431505  -0.0757839424  -0.0131756209   0.1947032979   0.0396802148  -0.1615651182  -0.0084189617  -0.0207582562   0.0061790203  -0.0263337390   0.0010494812  -0.0134920093   0.0041912388  -0.1880874440  -0.0125876388  -0.0414146725  -0.0248525428   0.1121151728  -3.8908621926   0.0000000000   0.0482106774  -0.0248756458  -0.0139105600   0.0051708260   0.0124840042   0.0101273531   0.0008105476   0.0240695211   0.0665183563   0.1093575480   0.0196952312   0.0092863563
  -1.2992898257   0.0061475682  -0.1740402842  -0.0070703932  -0.0161768601  -0.0133854256  -0.0009566427   0.0060653930  -0.0195951549   0.0059544048  -0.0040319230   0.0118021152   0.0150280815   0.0394085462  -0.0076525627   0.0250879008   0.0145420783   0.0071021065  -0.0068775890  -0.0059367971   0.4691289100  -0.0051336879  -0.2061768597   0.0108815367  -0.0033387227   0.0263311623   0.0410477208  -0.4608849162  -0.1282544266  -0.2327947974   0.0303609118   0.0019169772  -0.0152439517  -0.0162272639   0.3020820031  -0.0028667395  -0.0900384716  -0.0282519242  -0.0211550150   0.0212778812  -0.0379488408  -0.0581940418  -0.0993922708   0.0281982424   0.4017132646  -0.0128086272  -0.1949541624   0.0178839749   0.1239897608  -0.0002882674  -0.0326877357  -0.4249249641  -0.0833042726  -0.2231202780  -0.0405342652   0.1428616514  -0.0605492084  -0.0019147718   0.4366282386   0.0030601473   0.0681266157   0.0045735340  -0.0155391266  -0.0434959562  -0.0353207614  -0.0418245925   0.0173756564   0.0348261148  -0.0284995154  -0.0030354974  -0.0133727898  -0.0020419646   0.0008116303   0.0240693086  -0.0188631993   0.0068327180   0.0413975710  -0.0256235035   0.0482106774   0.0248756458  -4.5569884032   0.0000000000   0.2175732757  -0.0118923789   0.0139554515   0.0109491492  -0.0050923182  -0.5521218317  -0.0023177845   0.2195569076  -0.0033599016   0.0261154133
   0.0602781441  -0.0051170052   0.0043013445   0.0017756544   0.3751610740  -0.0236738131  -0.5108600970   0.0150775841   0.1215565819   0.0259399079   0.0200557255   0.0102027179  -0.0034511728   0.0078217347   0.0018233910   0.0562768305  -0.0264520398  -0.0123872126  -0.0087805153   0.0082124402  -0.2222313526  -0.0089533588   0.2327054508   0.0189406433   0.0343724776   0.0241443028   0.0063794845  -0.1794756316  -0.2124664776  -0.2058268858   0.1067328276   0.0370781835  -0.0742344686   0.0015805869   0.0258918349   0.0117210156   0.0102632733  -0.0101007547   0.1151298063   0.2512968286   0.0383894738   0.2942779588  -0.0497308081  -0.1884654976  -0.1352473767  -0.0026027982  -0.0007067827   0.0161305982  -0.0000202631  -0.0038141962  -0.1017581847  -0.1228702225  -0.0376778507  -0.1370927206   0.0703574816   0.0850308198   0.0170676285  -0.0165319660   0.3104703517   0.0215032232   0.0172802089  -0.0164062899  -0.0528962775  -0.3660919510   0.1992947574   0.3017570552   0.1903569517   0.2192911420   0.0145662532   0.0111228088  -0.0840334615  -0.0101359012   0.0665221339   0.1093577221  -0.0487116353  -0.0141096594  -0.0076326462  -0.0042695732  -0.0139105600  -0.0051708260   0.2175732757   0.0118923789  -3.8931970663  -0.0000000000  -0.0201491459   0.0150046042  -0.0023173310   0.2195570069  -0.0014596156  -0.3107044151  -0.0103564535  -0.0085139979
  -0.0098729731   0.0017999254   0.0065574015  -0.0165627547  -0.3261653172  -0.0380002702  -0.3429900362   0.0060873700  -0.4282230114   0.0431640727  -0.0091367325   0.0197791608   0.0199239696   0.0369909374  -0.0007398153   0.0880798895  -0.0090093166  -0.0037367614   0.0320020602   0.0014983796   0.1026795598   0.0149962888  -0.0857633045   0.0129516722  -0.0358900632   0.0059705577  -0.0137565580   0.1318755802   0.1918668517   0.0818587916   0.0711852613   0.0107489304  -0.0413262251  -0.0144426136   0.4243017240  -0.0219937099  -0.0083720427  -0.0116617943   0.0870651565   0.2978440556   0.0892958170   0.2378598712   0.0670563465  -0.1728151313  -0.2175554119   0.0101264761   0.1443128878  -0.0063450559  -0.0059624606   0.0003666750  -0.0306733728  -0.2024996073  -0.1031947672  -0.1241778816  -0.0444343957   0.0203943577  -0.0107911134  -0.0251655134  -0.2589179497  -0.0008667395  -0.0212417646  -0.0054519340   0.0561065789   0.2299853938  -0.1624533306  -0.1228850443   0.0139522530  -0.0722858918  -0.0309475553  -0.0177784624   0.0620370156   0.0729382981   0.0196961892   0.0092875390   0.0209351646  -0.0190725834   0.0037885224  -0.0005284775   0.0124840042  -0.0101273531   0.0139554515  -0.0109491492  -0.0201491459  -0.0150046042  -3.8898998605  -0.0000000000  -0.0033608311   0.0261201423  -0.0103560584  -0.0085224037   0.0100635496  -0.1857682356
   0.0020623391  -1.2993019275  -0.0076162941  -0.1740170969  -0.0134360718  -0.0161341931   0.0060618549  -0.0009755098   0.0058921920  -0.0196133564   0.0118025133  -0.0040318551   0.0394083890   0.0150282835   0.0250872025  -0.0076518501   0.0071036129   0.0145425843  -0.0059363592  -0.0068780915   0.0410489068   0.4608872363  -0.1282533182   0.2327917191   0.0303632542  -0.0019253787   0.4691313372   0.0051323611  -0.2061732644  -0.0108810502  -0.0033438947  -0.0263302630  -0.0211574464  -0.0212779436  -0.0379465630   0.0581957734  -0.0993937239  -0.0281964817  -0.0152461551   0.0162274144   0.3020789625   0.0028669330  -0.0900462127   0.0282523008  -0.0326838141   0.4249254233  -0.0833041907   0.2231185588  -0.0405328592  -0.1428638272   0.4017137447   0.0128070365  -0.1949561505  -0.0178826639   0.1239867948   0.0002870017  -0.0155383408   0.0434964589  -0.0353204507   0.0418243157   0.0173759588  -0.0348270277  -0.0605493720   0.0019144237   0.4366272433  -0.0030605061   0.0681338573  -0.0045734044  -0.0188631175  -0.0068327499   0.0413986107   0.0256229235   0.0482099164  -0.0248759237  -0.0284995299   0.0030357349  -0.0133726048   0.0020417617   0.0008105476  -0.0240695211  -0.0050923182   0.5521218317  -0.0023173310  -0.2195570069  -0.0033608311  -0.0261201423  -4.5569887008   0.0000000000   0.2175731483   0.0118917985   0.0139508636  -0.0109484438
  -0.0049294120   0.0602917740   0.0017893455   0.0042950565  -0.0224947816   0.3752282743   0.0134676531  -0.5109105892   0.0263206611   0.1214676020   0.0102020613   0.0200558902   0.0078218512  -0.0034510661   0.0562796029   0.0018239202  -0.0123878698  -0.0264522210   0.0082123673  -0.0087792656   0.0063791063   0.1794771993  -0.2124582679   0.2058237108   0.1067408414  -0.0370862869  -0.2222304682   0.0089539134   0.2327023337  -0.0189409515   0.0343770326  -0.0241450716   0.1151283334  -0.2513043664   0.0383896342  -0.2942854182  -0.0497282999   0.1884596397  -0.0742355002  -0.0015793171   0.0258986615  -0.0117228831   0.0102617058   0.0101027814  -0.1017560485   0.1228744610  -0.0376764002   0.1370941744   0.0703555031  -0.0850324650  -0.1352507876   0.0026065009  -0.0007042200  -0.0161312711  -0.0000204201   0.0038117449  -0.0528954315   0.3660894741   0.1992951824  -0.3017574786   0.1903513919  -0.2192859114   0.0170668928   0.0165312511   0.3104657044  -0.0215048673   0.0172855066   0.0164067595  -0.0487114257   0.0141100551  -0.0076324683   0.0042693594  -0.0139099549   0.0051716950   0.0145654674  -0.0111224679  -0.0840327641   0.0101372324   0.0665183563  -0.1093575480  -0.0023177845  -0.2195569076  -0.0014596156   0.3107044151  -0.0103560584   0.0085224037   0.2175731483  -0.0118917985  -3.8931974687   0.0000000000  -0.0201487390  -0.0150048829
   0.0017693003  -0.0098819287  -0.0165422190   0.0066096721  -0.0390205799  -0.3260502661   0.0050093554  -0.3429990022   0.0418198731  -0.4283587270   0.0197775535  -0.0091379302   0.0369912440   0.0199238514   0.0880786733  -0.0007397907  -0.0037369001  -0.0090085167   0.0014993304   0.0320024643  -0.0137544995  -0.1318778442   0.1918731170  -0.0818589606   0.0711784710  -0.0107466941   0.1026840876  -0.0149962232  -0.0857653660  -0.0129516775  -0.0358924691  -0.0059705680   0.0870639680  -0.2978416421   0.0892939366  -0.2378578005   0.0670597190   0.1728058650  -0.0413270418   0.0144433089   0.4243012323   0.0219953521  -0.0083837611   0.0116613577  -0.0306703383   0.2024992266  -0.1031940406   0.1241764861  -0.0444347786  -0.0203938464  -0.2175523921  -0.0101259836   0.1443118591   0.0063452224  -0.0059597008  -0.0003669799   0.0561087983  -0.2299913929  -0.1624583642   0.1228907917   0.0139505261   0.0722858813  -0.0107916642   0.0251663429  -0.2589221502   0.0008634582  -0.0212458331   0.0054512490   0.0209361846   0.0190723928   0.0037881140   0.0005284891   0.0124838543   0.0101275398  -0.0309480203   0.0177781553   0.0620383692  -0.0729362638   0.0196952312  -0.0092863563  -0.0033599016  -0.0261154133  -0.0103564535   0.0085139979   0.0100635496   0.1857682356   0.0139508636   0.0109484438  -0.0201487390   0.0150048829  -3.8898991606  -0.0000000000
