#new_sc-2017-03-04-Sat-20-25-03.hdf5 siw-full
#iter    ineq band1 spin1 band2 spin2            iw       value-re      value-im 
dmft-016    1     2     2     2     2       1113.07        1.22409      -2.00229 
dmft-016    1     2     2     2     2       1113.69        1.22409      -2.00344 
dmft-016    1     2     2     2     2       1114.32        1.22409       -2.0046 
dmft-016    1     2     2     2     2       1114.95        1.22409      -2.00575 
dmft-016    1     2     2     2     2       1115.58        1.22409       -2.0069 
dmft-016    1     2     2     2     2       1116.21        1.22409      -2.00805 
dmft-016    1     2     2     2     2       1116.84        1.22408       -2.0092 
dmft-016    1     2     2     2     2       1117.46        1.22408      -2.01035 
dmft-016    1     2     2     2     2       1118.09        1.22408       -2.0115 
dmft-016    1     2     2     2     2       1118.72        1.22408      -2.01266 
dmft-016    1     2     2     2     2       1119.35        1.22408      -2.01381 
dmft-016    1     2     2     2     2       1119.98        1.22408      -2.01496 
dmft-016    1     2     2     2     2       1120.61        1.22408      -2.01611 
dmft-016    1     2     2     2     2       1121.23        1.22408      -2.01726 
dmft-016    1     2     2     2     2       1121.86        1.22408      -2.01841 
dmft-016    1     2     2     2     2       1122.49        1.22408      -2.01956 
dmft-016    1     2     2     2     2       1123.12        1.22408      -2.02072 
dmft-016    1     2     2     2     2       1123.75        1.22408      -2.02187 
dmft-016    1     2     2     2     2       1124.38        1.22408      -2.02302 
dmft-016    1     2     2     2     2          1125        1.22408      -2.02417 
dmft-016    1     2     2     2     2       1125.63        1.22408      -2.02532 
dmft-016    1     2     2     2     2       1126.26        1.22408      -2.02647 
dmft-016    1     2     2     2     2       1126.89        1.22408      -2.02762 
dmft-016    1     2     2     2     2       1127.52        1.22408      -2.02877 
dmft-016    1     2     2     2     2       1128.15        1.22408      -2.02992 
dmft-016    1     2     2     2     2       1128.77        1.22408      -2.03108 
dmft-016    1     2     2     2     2        1129.4        1.22407      -2.03223 
dmft-016    1     2     2     2     2       1130.03        1.22407      -2.03338 
dmft-016    1     2     2     2     2       1130.66        1.22407      -2.03453 
dmft-016    1     2     2     2     2       1131.29        1.22407      -2.03568 
dmft-016    1     2     2     2     2       1131.92        1.22407      -2.03683 
dmft-016    1     2     2     2     2       1132.54        1.22407      -2.03798 
dmft-016    1     2     2     2     2       1133.17        1.22407      -2.03913 
dmft-016    1     2     2     2     2        1133.8        1.22407      -2.04029 
dmft-016    1     2     2     2     2       1134.43        1.22407      -2.04144 
dmft-016    1     2     2     2     2       1135.06        1.22407      -2.04259 
dmft-016    1     2     2     2     2       1135.69        1.22407      -2.04374 
dmft-016    1     2     2     2     2       1136.31        1.22407      -2.04489 
dmft-016    1     2     2     2     2       1136.94        1.22407      -2.04604 
dmft-016    1     2     2     2     2       1137.57        1.22407      -2.04719 
dmft-016    1     2     2     2     2        1138.2        1.22407      -2.04834 
dmft-016    1     2     2     2     2       1138.83        1.22407      -2.04949 
dmft-016    1     2     2     2     2       1139.46        1.22407      -2.05064 
dmft-016    1     2     2     2     2       1140.08        1.22407       -2.0518 
dmft-016    1     2     2     2     2       1140.71        1.22407      -2.05295 
dmft-016    1     2     2     2     2       1141.34        1.22407       -2.0541 
dmft-016    1     2     2     2     2       1141.97        1.22407      -2.05525 
dmft-016    1     2     2     2     2        1142.6        1.22406       -2.0564 
dmft-016    1     2     2     2     2       1143.23        1.22406      -2.05755 
dmft-016    1     2     2     2     2       1143.85        1.22406       -2.0587 
dmft-016    1     2     2     2     2       1144.48        1.22406      -2.05985 
dmft-016    1     2     2     2     2       1145.11        1.22406        -2.061 
dmft-016    1     2     2     2     2       1145.74        1.22406      -2.06215 
dmft-016    1     2     2     2     2       1146.37        1.22406       -2.0633 
dmft-016    1     2     2     2     2          1147        1.22406      -2.06446 
dmft-016    1     2     2     2     2       1147.62        1.22406      -2.06561 
dmft-016    1     2     2     2     2       1148.25        1.22406      -2.06676 
dmft-016    1     2     2     2     2       1148.88        1.22406      -2.06791 
dmft-016    1     2     2     2     2       1149.51        1.22406      -2.06906 
dmft-016    1     2     2     2     2       1150.14        1.22406      -2.07021 
dmft-016    1     2     2     2     2       1150.77        1.22406      -2.07136 
dmft-016    1     2     2     2     2       1151.39        1.22406      -2.07251 
dmft-016    1     2     2     2     2       1152.02        1.22406      -2.07366 
dmft-016    1     2     2     2     2       1152.65        1.22406      -2.07481 
dmft-016    1     2     2     2     2       1153.28        1.22406      -2.07596 
dmft-016    1     2     2     2     2       1153.91        1.22406      -2.07711 
dmft-016    1     2     2     2     2       1154.54        1.22406      -2.07827 
dmft-016    1     2     2     2     2       1155.16        1.22406      -2.07942 
dmft-016    1     2     2     2     2       1155.79        1.22405      -2.08057 
dmft-016    1     2     2     2     2       1156.42        1.22405      -2.08172 
dmft-016    1     2     2     2     2       1157.05        1.22405      -2.08287 
dmft-016    1     2     2     2     2       1157.68        1.22405      -2.08402 
dmft-016    1     2     2     2     2       1158.31        1.22405      -2.08517 
dmft-016    1     2     2     2     2       1158.93        1.22405      -2.08632 
dmft-016    1     2     2     2     2       1159.56        1.22405      -2.08747 
dmft-016    1     2     2     2     2       1160.19        1.22405      -2.08862 
dmft-016    1     2     2     2     2       1160.82        1.22405      -2.08977 
dmft-016    1     2     2     2     2       1161.45        1.22405      -2.09092 
dmft-016    1     2     2     2     2       1162.08        1.22405      -2.09207 
dmft-016    1     2     2     2     2        1162.7        1.22405      -2.09322 
dmft-016    1     2     2     2     2       1163.33        1.22405      -2.09437 
dmft-016    1     2     2     2     2       1163.96        1.22405      -2.09552 
dmft-016    1     2     2     2     2       1164.59        1.22405      -2.09668 
dmft-016    1     2     2     2     2       1165.22        1.22405      -2.09783 
dmft-016    1     2     2     2     2       1165.85        1.22405      -2.09898 
dmft-016    1     2     2     2     2       1166.47        1.22405      -2.10013 
dmft-016    1     2     2     2     2        1167.1        1.22405      -2.10128 
dmft-016    1     2     2     2     2       1167.73        1.22405      -2.10243 
dmft-016    1     2     2     2     2       1168.36        1.22405      -2.10358 
dmft-016    1     2     2     2     2       1168.99        1.22405      -2.10473 
dmft-016    1     2     2     2     2       1169.61        1.22404      -2.10588 
dmft-016    1     2     2     2     2       1170.24        1.22404      -2.10703 
dmft-016    1     2     2     2     2       1170.87        1.22404      -2.10818 
dmft-016    1     2     2     2     2        1171.5        1.22404      -2.10933 
dmft-016    1     2     2     2     2       1172.13        1.22404      -2.11048 
dmft-016    1     2     2     2     2       1172.76        1.22404      -2.11163 
dmft-016    1     2     2     2     2       1173.38        1.22404      -2.11278 
dmft-016    1     2     2     2     2       1174.01        1.22404      -2.11393 
dmft-016    1     2     2     2     2       1174.64        1.22404      -2.11508 
dmft-016    1     2     2     2     2       1175.27        1.22404      -2.11623 
dmft-016    1     2     2     2     2        1175.9        1.22404      -2.11738 
dmft-016    1     2     2     2     2       1176.53        1.22404      -2.11853 
dmft-016    1     2     2     2     2       1177.15        1.22404      -2.11968 
dmft-016    1     2     2     2     2       1177.78        1.22404      -2.12083 
dmft-016    1     2     2     2     2       1178.41        1.22404      -2.12199 
dmft-016    1     2     2     2     2       1179.04        1.22404      -2.12314 
dmft-016    1     2     2     2     2       1179.67        1.22404      -2.12429 
dmft-016    1     2     2     2     2        1180.3        1.22404      -2.12544 
dmft-016    1     2     2     2     2       1180.92        1.22404      -2.12659 
dmft-016    1     2     2     2     2       1181.55        1.22404      -2.12774 
dmft-016    1     2     2     2     2       1182.18        1.22404      -2.12889 
dmft-016    1     2     2     2     2       1182.81        1.22404      -2.13004 
dmft-016    1     2     2     2     2       1183.44        1.22404      -2.13119 
dmft-016    1     2     2     2     2       1184.07        1.22403      -2.13234 
dmft-016    1     2     2     2     2       1184.69        1.22403      -2.13349 
dmft-016    1     2     2     2     2       1185.32        1.22403      -2.13464 
dmft-016    1     2     2     2     2       1185.95        1.22403      -2.13579 
dmft-016    1     2     2     2     2       1186.58        1.22403      -2.13694 
dmft-016    1     2     2     2     2       1187.21        1.22403      -2.13809 
